ym,underlying,actual,pred_lasso,pred_ridge,pred_rf
2023-01,159915.SZ,-0.06268225452040119,0.006808879955728213,0.009112596031795133,-0.004760290402071525
2023-01,510050.SH,-0.028070140555978975,-0.002613151722737845,-0.003906711647142285,-0.010911920031914622
2023-01,510300.SH,-0.023219227009715643,-0.0004772331525625256,-0.001770793076966966,0.0026983498345051157
2023-01,510500.SH,0.00905444574704629,0.0006697734436468432,0.0029734895197137635,-0.0028340793456124317
2023-01,588000.SH,-0.025746379068389044,-0.012631893933223426,-0.012380155772173796,-0.00876562805942563
2023-02,159915.SZ,-0.01560979609120024,0.00713124854820187,0.009491748302008662,-0.004935745849100143
2023-02,510050.SH,-0.030393316909209163,-0.0039401848117695615,-0.006205550672439417,-0.03190494307939769
2023-02,510300.SH,-0.007123668388210874,-0.0017308879989972694,-0.003996253859667125,-0.022535249130097947
2023-02,510500.SH,-0.0039941397483482435,0.003096893570702362,0.005457393324509155,0.024079842504944285
2023-02,588000.SH,0.08247468134818116,-0.013411630480919293,-0.012716571124108672,-0.012751450334300323
2023-03,159915.SZ,-0.03333968172468187,0.006407089715085577,0.007394472308764252,0.012105449317331214
2023-03,510050.SH,0.002203153741209346,-0.005006963054962927,-0.006761361424578026,-0.029486364883476484
2023-03,510300.SH,-0.008101740607089833,-0.0022434464603952133,-0.003997844830010313,-0.030310031824260352
2023-03,510500.SH,-0.014888743309044888,0.002784577140753213,0.003771959734431888,0.020141038740994894
2023-03,588000.SH,0.006065460215200984,-0.009545305940442131,-0.008700357651784257,-0.002248101243113258
2023-04,159915.SZ,-0.05835100306593385,0.0018930305658419956,0.001014576958010935,6.864236377674943e-05
2023-04,510050.SH,-0.07131844587638253,-0.0044329246599807935,-0.00496369050616438,-0.01615532225354355
2023-04,510300.SH,-0.05879005003206153,-0.0020044955254865902,-0.0025352613716701764,-0.010199009360662413
2023-04,510500.SH,-0.031708107530251606,-0.0011634960856706407,-0.0020419496935017013,0.019330104121049466
2023-04,588000.SH,-0.03408218398054834,-0.007940287732409674,-0.0070306373827900845,-0.0012562558671014232
2023-05,159915.SZ,0.013672337374977596,0.001689795184080222,0.004741489146313447,-0.03544997259216931
2023-05,510050.SH,0.014965770400329564,-0.005729933681492834,-0.008901099508759645,-0.06752737966182852
2023-05,510300.SH,0.019128570187803517,-0.003049005379252961,-0.006220171206519773,-0.06634738866473722
2023-05,510500.SH,-0.001202342592458145,-0.0006242459127525431,0.0024274480494806826,0.005952968613628133
2023-05,588000.SH,-0.043580737470352585,-0.009775076145356398,-0.008700604874180815,-0.015983266566196253
2023-06,159915.SZ,0.006570773119322857,0.0019085263594748022,0.005631515296219701,-0.05041887503032329
2023-06,510050.SH,0.07000391641698461,-0.005298686362417155,-0.008976095595062046,-0.05568779765919467
2023-06,510300.SH,0.04901366224827938,-0.002581614853220353,-0.006259024085865244,-0.05152513500199918
2023-06,510500.SH,0.014722406314066318,-0.0007118717829824253,0.0030111171537624735,-0.005878400022800006
2023-06,588000.SH,-0.0375172551290887,-0.010902894777458596,-0.015924204405299562,-0.008270196197602239
2023-07,159915.SZ,-0.0630124095295829,0.0020737469077744593,0.004997857692527378,-0.02682973565309449
2023-07,510050.SH,-0.0545954162073485,-0.0034515525755566953,-0.007002706330437437,-0.007650029843743231
2023-07,510300.SH,-0.06345043371098533,-0.001298941201548037,-0.004850094956428778,-0.008524163855173707
2023-07,510500.SH,-0.05973170529279491,-0.00029017429808275166,0.0026339364866701668,-0.003565707157426359
2023-07,588000.SH,-0.029559301469633002,-0.011680792086975339,-0.00875668130222242,-0.012276802582073875
2023-08,159915.SZ,-0.05116129353015945,0.0004999783973210376,0.002973134413910497,-0.04846135946129798
2023-08,510050.SH,-0.004419379713920991,-0.004701081718438825,-0.008207151299409124,-0.03710481448322731
2023-08,510300.SH,-0.021442712411705634,-0.0028044617136777365,-0.006310531294648035,-0.033478800029961085
2023-08,510500.SH,-0.010993029721817144,-0.0017326724494048898,0.0007404835671845696,0.0014367482923858263
2023-08,588000.SH,-0.059050242864068486,-0.012282702063969628,-0.009809546047380168,-0.03349834376875765
2023-09,159915.SZ,-0.020979557837235444,-0.001266651928946364,-0.007662557111899847,-0.028789137819231238
2023-09,510050.SH,-0.03932492472813279,-0.0047366887281051935,-0.007647786424584165,-0.014334375641117832
2023-09,510300.SH,-0.03425282781678348,-0.0032700676484019617,-0.0061811653448809335,-0.006495251111687842
2023-09,510500.SH,-0.03075380012363551,-0.001328337087207519,-0.0005489354095309907,-0.012171383819586313
2023-09,588000.SH,-0.01807792792048863,-0.013043821927438245,-0.012264420249761716,-0.03291798317781779
2023-10,159915.SZ,-0.024015385620771885,-0.0006478171544928001,0.001868876000034421,-0.03587773313499523
2023-10,510050.SH,-0.03744474752615056,-0.005408563556949078,-0.008386708678338423,-0.020821026551266903
2023-10,510300.SH,-0.024610684418575682,-0.003861820792098156,-0.006839965913487501,-0.016298536985503893
2023-10,510500.SH,-7.532124003765007e-05,-0.0021058163742099702,0.0002845617827082927,-0.01100255006675422
2023-10,588000.SH,-0.012815912029661812,-0.01330770330034504,-0.010917325143426776,-0.028072112406821368
2023-11,159915.SZ,-0.019228792686909194,-0.0008438536353819182,-5.593968475772803e-06,-0.0353838364115598
2023-11,510050.SH,-0.021350136474528904,-0.005855148708314833,-0.008332706045872933,-0.01495223232650453
