ym,underlying,actual,pred_lasso,pred_ridge,pred_rf
2023-01,AL.SHF,-0.026710806018589172,0.006279855806065852,0.007009688803341428,0.011196360720514165
2023-01,AU.SHF,-0.018273542602952553,0.0030775964368219186,0.003807429434097495,0.010501778684513645
2023-01,CU.SHF,-0.004581086222490212,0.00827019296094116,0.008670318745042342,-0.0023373415514852227
2023-01,RU.SHF,-0.0618434472826064,0.0005981007596409735,0.0009982265437421557,0.01568929288552287
2023-01,ZN.SHF,-0.05009884618357032,0.0061950217847871174,0.0069248547820626935,-0.0010355654628597091
2023-02,AL.SHF,0.01176723229586928,0.005376777279126567,0.006215690220959159,-0.012024444455555994
2023-02,AU.SHF,0.06497086526049584,0.002489099606771298,0.003301906569937267,0.009329427757215864
2023-02,CU.SHF,0.00021810278250580968,0.007911422072953865,0.008355700656958676,0.011522777055319905
2023-02,RU.SHF,-0.044616266786708825,-0.0011009476650710775,-0.000656669081066266,-0.008449700161375239
2023-02,ZN.SHF,-0.01893835113178676,0.004662126875585605,0.0055010398174181975,0.012609203544192737
2023-03,AL.SHF,-0.015087317504412502,0.005582470244679026,0.004866978490573898,0.0054318756680952485
2023-03,AU.SHF,0.0045065907259301515,0.004170879694349595,0.0032707487336847895,0.006882693373146765
2023-03,CU.SHF,-0.028117258117445178,0.00774648939884341,0.006702043184190641,-0.0013001057648017672
2023-03,RU.SHF,-0.015412085196808192,-0.0022085645452654726,-0.0019169025723869892,-0.0031515140234799756
2023-03,ZN.SHF,-0.0693663746724706,0.004078584761556089,0.00336309300745096,0.02721200265798623
2023-04,AL.SHF,-0.026735433238864244,0.0049503459230851934,0.003704769520308658,-0.005609886616542392
2023-04,AU.SHF,0.01344983833376804,0.004238879478221251,0.0027042164874177036,0.004047324251233994
2023-04,CU.SHF,-0.039430015446729264,0.006724776365270164,0.005219043769601181,-0.004180226075091126
2023-04,RU.SHF,0.003292373490337822,-0.00264924612076831,-0.001839108174035603,-0.0004884875833970413
2023-04,ZN.SHF,-0.10256860246365539,0.002093250909579303,0.0008476745068027669,-0.0009158895284582234
2023-05,AL.SHF,-0.0019722555049694205,0.00391679905820678,0.0026854024032693753,-0.015832483012393445
2023-05,AU.SHF,-0.006719918432656286,0.004508789659482218,0.0020282659082092773,0.011366191428329567
2023-05,CU.SHF,0.034309823511514105,0.005329504184140502,0.0038438896394984894,-0.01739659858760481
2023-05,RU.SHF,0.019217844023595918,-0.002742108016320334,-0.0008397116051105066,0.018139939512400633
2023-05,ZN.SHF,0.039293630364132234,-0.0007646978105812418,-0.001974836877056224,-0.014997711390348006
2023-06,AL.SHF,0.01862320443235514,0.003861370129857497,0.002596221574507061,0.016746607971628174
2023-06,AU.SHF,0.014604573509971575,0.004210821609265594,0.0026657182635963436,-0.005891670878209559
2023-06,CU.SHF,0.03088532415292331,0.006124547789707067,0.004859399234356632,0.01452923301835667
2023-06,RU.SHF,0.016335316564381724,-0.0021182928811795576,-0.001462010270938733,0.012964353270304131
2023-06,ZN.SHF,0.03957807616668295,0.0003005411327253206,-0.0006664238944136964,0.015983371221713453
2023-07,AL.SHF,0.03053722682701379,0.004456860473503967,0.004644862341612679,0.0003008351644962298
2023-07,AU.SHF,0.014038168413444694,0.004394299641132208,0.0031674230601895937,0.010458165315220053
2023-07,CU.SHF,-0.0030247127729713654,0.006958108182418266,0.006932715734075956,-0.007802108267241255
2023-07,RU.SHF,0.07883242238501856,-0.0014349031293649048,-0.0005253947752505153,0.004951665821880029
2023-07,ZN.SHF,0.0017598344571399995,0.0014797386366446484,0.0016677405047533602,-0.0024841255578650972
2023-08,AL.SHF,0.022491156309750703,0.005049800551224882,0.005521626089629648,0.0006610165214621014
2023-08,AU.SHF,-0.009646643064508834,0.004604995589057836,0.003735024385410273,0.00867003328631222
2023-08,CU.SHF,-0.03376376034094537,0.006712369485513613,0.006937723836775941,0.01158005887239004
2023-08,RU.SHF,0.042314635484918935,0.0004181987893065595,-0.00020016989048102593,0.029045319988472176
2023-08,ZN.SHF,0.026974582832045343,0.0014726724229001099,0.0019444979613048759,-0.002998556439644445
2023-09,AL.SHF,-0.013751329082265633,0.005441136697933397,0.005054149106613864,0.00649233145119126
2023-09,AU.SHF,0.03958380131766789,0.004276036408218794,0.0034657304809636294,-0.008430350285562369
2023-09,CU.SHF,-0.0008120800091554405,0.005787399141654292,0.005247208521379924,-0.0036991978696574676
2023-09,RU.SHF,0.0155824763307391,0.0013653322300397688,0.003220553806204403,0.01350924306002902
2023-09,ZN.SHF,-0.021043438902328578,0.002047202993486339,0.0016602154021668064,-0.0026143488897643692
2023-10,AL.SHF,-0.03438053318598533,0.005056300059044383,0.0047903871978002294,0.003693491077324557
2023-10,AU.SHF,-0.008596772634060853,0.005102316006877516,0.004218816061096496,-0.0022859896582662575
2023-10,CU.SHF,0.011578073079544293,0.005682406650085039,0.005159287455077821,0.006534224978349526
2023-10,RU.SHF,-0.04179143878078306,0.001722931366281829,0.0009541797603822613,0.006308680138303001
2023-10,ZN.SHF,-0.020694619795715408,0.0015757402186947487,0.0013098273574505951,0.005840149366338512
2023-11,AL.SHF,0.04550371553567038,0.004193541363375766,0.004278337287766729,0.013960238324109782
2023-11,AU.SHF,0.010486521073336584,0.004799073498254363,0.0038767141774367865,0.012338970591590637
2023-11,CU.SHF,0.008203087965435481,0.005805137077774878,0.005655734021535689,-0.0029405793095855547
2023-11,RU.SHF,0.03758220627742891,0.0007715305640472306,-0.00020385041930944068,0.015613189056705628
2023-11,ZN.SHF,0.034869347281290625,0.0010861657236917754,0.0011709616480827375,-0.0040418592607190116
2023-12,AL.SHF,-0.0276094885040971,0.0051782296734728065,0.005253610012507671,-0.0014821153760770892
2023-12,AU.SHF,-0.002152950788902766,0.004743067936153553,0.0039257802494436275,-0.00363158036905488
2023-12,CU.SHF,0.004315933055296572,0.005961905743518003,0.005781287562868382,0.0033044995296196097
2023-12,RU.SHF,-0.04849103101585891,0.001377721345314494,0.0007560206101397181,0.0017260633073831655
2023-12,ZN.SHF,-0.013575269738439545,0.0019107052547527351,0.0019860855937875992,-0.0017559060982729464
2024-01,AL.SHF,-0.006279317767184675,0.004423996046884079,0.004230796123991264,0.010864784939458689
2024-01,AU.SHF,-0.001299725163818355,0.004602880888062074,0.003666001476441659,0.00705126092922865
2024-01,CU.SHF,-0.007002540793182532,0.005856458481290702,0.00540306786387342,0.021160736626287004
2024-01,RU.SHF,0.02985831201132181,0.0003422690131372421,-0.0002745334725068703,-0.006346193414532068
2024-01,ZN.SHF,-0.03328160076099101,0.0015169246111718742,0.0013237246882790597,0.008202168057845254
2024-02,AL.SHF,0.03890139018081201,0.004162354586224565,0.003951532491131295,0.013485603013677752
2024-02,AU.SHF,0.09601530147696481,0.004479879929395531,0.003599257067210512,0.012961935561127366
